name,clwldlis,clwlvsids,clwlmoms,clwlrand,
cnf/downloads/uf100-030.cnf,0.00513948399748,0.00655388100131,0.00303101699683,0.0025919700056,
cnf/downloads/uf100-0342.cnf,0.00697065900022,0.00737563500297,0.00309797000227,0.00865095300105,
cnf/downloads/uf100-0853.cnf,0.0151751049998,0.0343871219957,0.00323377900349,0.443453682004,
cnf/downloads/uf100-0199.cnf,0.0118737030061,0.017134335998,0.00324252199789,1.185484529,
cnf/downloads/uf100-0666.cnf,0.00783628899808,0.0455938300001,0.00326112499897,0.878626648002,
cnf/downloads/uf100-0487.cnf,0.0092641730007,0.00528656099777,0.00326146000589,0.0132531339987,
cnf/downloads/uf100-0202.cnf,0.0102180480026,0.0182207639955,0.00332123100088,0.443453747001,
cnf/downloads/uf100-051.cnf,0.00630066900339,0.00916454300022,0.00334657899657,0.561841152004,
cnf/downloads/uf100-0935.cnf,0.0701980900049,0.070771273,0.00337912800023,0.543414411004,
cnf/downloads/uf100-0852.cnf,0.00652940099826,0.0840818869983,0.00342700900364,2.030227634,
cnf/downloads/uf100-0842.cnf,0.0071849119995,0.0330013979983,0.00342921300035,0.0600455359963,
cnf/downloads/uf100-0985.cnf,0.0404718389982,0.0459722029991,0.0034508960016,0.0961596060006,
cnf/downloads/uf100-0410.cnf,0.0105945089963,0.00394353600132,0.00349457000266,0.560828304995,
cnf/downloads/uf100-0830.cnf,0.00639826399856,0.00353659399843,0.00353072000144,0.0202476779959,
cnf/downloads/uf100-060.cnf,0.0245861030053,0.0901470430035,0.0035452230004,0.0616365000024,
cnf/downloads/uf100-052.cnf,0.0400045130009,0.0991035319967,0.0035538489974,0.0232253069989,
cnf/downloads/uf100-0286.cnf,0.00481678199867,0.0231122960031,0.00357639700087,0.503113130995,
cnf/downloads/uf100-03.cnf,0.0174193290004,0.0373115710026,0.00357933199848,0.495040754999,
cnf/downloads/uf100-0539.cnf,0.0149504099973,0.079955864996,0.00358125699859,0.181811520997,
cnf/downloads/uf100-0363.cnf,0.035419454005,0.0119831980046,0.00359047900565,0.00708564600063,
cnf/downloads/uf100-0156.cnf,0.0106295310034,0.00761448100093,0.00359860499884,1.48036859,
cnf/downloads/uf100-0422.cnf,0.00472773500223,0.103273886001,0.00360064800043,1.44413404501,
cnf/downloads/uf100-0543.cnf,0.0199090160022,0.00604924000072,0.00360889699368,0.00515105899831,
cnf/downloads/uf100-0862.cnf,0.0137801679957,0.0309044759997,0.00361632899876,0.186541418007,
cnf/downloads/uf100-0334.cnf,0.00690114200552,0.0137584069962,0.00365150399739,0.0129083889988,
cnf/downloads/uf100-0181.cnf,0.0216883389949,0.0391044510034,0.00366266600031,0.0336276219969,
cnf/downloads/uf100-0489.cnf,0.00732113300182,0.00508714999887,0.00366634200327,0.0146565920004,
cnf/downloads/uf100-0153.cnf,0.00850257300044,0.00467997299711,0.00367407000158,0.00888103100442,
cnf/downloads/uf100-019.cnf,0.00709646599717,0.00356258000102,0.00367530999938,0.00299308799731,
cnf/downloads/uf100-0869.cnf,0.0108561140005,0.00281808400177,0.00367611800175,0.206977608002,
cnf/downloads/uf100-0866.cnf,0.00693732999935,0.033037272995,0.00367853200441,0.207251347005,
cnf/downloads/uf100-0136.cnf,0.00756789199659,0.00653911699919,0.0037016569986,0.00458065100247,
cnf/downloads/uf100-042.cnf,0.0273271190017,0.041715004998,0.00370319800277,0.0197462159995,
cnf/downloads/uf100-0664.cnf,0.00693191900064,0.00399933299923,0.00375586999871,0.0715756779973,
cnf/downloads/uf100-0438.cnf,0.00568079799996,0.00491811800021,0.00376714999584,0.0384975759953,
cnf/downloads/uf100-0252.cnf,0.028031859998,0.0336002399999,0.00378633599757,0.376497596,
cnf/downloads/uf100-0498.cnf,0.0716796619963,0.0180225570002,0.00378687800549,0.00875101699785,
cnf/downloads/uf100-0456.cnf,0.00596524400316,0.0286953769973,0.0037880220043,0.00514712600125,
cnf/downloads/uf100-0276.cnf,0.00434059100371,0.0875434170011,0.00381608900352,1.81881130501,
cnf/downloads/uf100-0911.cnf,0.00906041199778,0.00938412499818,0.0038433640002,0.0281839169984,
cnf/downloads/uf100-0107.cnf,0.0110123230043,0.0277666260008,0.00386636400071,1.388814911,
cnf/downloads/uf100-0530.cnf,0.0437977029942,0.0354653589966,0.003868728003,0.110005500996,
cnf/downloads/uf100-0841.cnf,0.0136374739959,0.0209452510026,0.00387180300459,0.00304143600079,
cnf/downloads/uf100-0164.cnf,0.158752224001,0.00440286999947,0.00387232699723,0.0243712130032,
cnf/downloads/uf100-0727.cnf,0.00655651100533,0.00333709599363,0.00387814800342,0.00413540400041,
cnf/downloads/uf100-097.cnf,0.0709567860031,0.0645156440005,0.00388001900137,0.0311397199985,
cnf/downloads/uf100-0516.cnf,0.00780993199442,0.00477862199477,0.00388345000101,0.00616193599853,
cnf/downloads/uf100-0897.cnf,0.00488328999927,0.0708157500048,0.00388487499731,0.0326780499963,
cnf/downloads/uf100-0847.cnf,0.0132833169991,0.0269664379957,0.00390790300298,0.0482838309981,
cnf/downloads/uf100-0340.cnf,0.0148815639986,0.0341061650033,0.00392798300163,0.0314066790015,
cnf/downloads/uf100-0510.cnf,0.0116903750022,0.0371273899946,0.00392979799653,0.179033980996,
cnf/downloads/uf100-0216.cnf,0.00532405799459,0.0312626540035,0.00393410700053,0.310613365,
cnf/downloads/uf100-0233.cnf,0.0051396600029,0.0136975640053,0.00393420399632,0.143172817996,
cnf/downloads/uf100-0721.cnf,0.00836486899789,0.0222347599993,0.00394894900091,0.0240845009976,
cnf/downloads/uf100-0442.cnf,0.00810487499984,0.00836604600045,0.0039505570021,0.134480481996,
cnf/downloads/uf100-0975.cnf,0.0219397559995,0.0284723730001,0.0039556949996,0.340293153997,
cnf/downloads/uf100-0917.cnf,0.00699971099675,0.0104435590038,0.00395692299935,0.0484117790038,
cnf/downloads/uf100-0157.cnf,0.00799668200489,0.0199016129991,0.00396857800661,1.336635312,
cnf/downloads/uf100-0588.cnf,0.0210025960041,0.0215651350009,0.00396868299867,0.0415265880001,
cnf/downloads/uf100-0484.cnf,0.00512835600239,0.00495806099934,0.00398702700477,0.0162949279984,
cnf/downloads/uf100-041.cnf,0.00741127700167,0.00874934999592,0.00402827800281,0.0950260709942,
cnf/downloads/uf100-0305.cnf,0.00751958999899,0.037616046,0.00402938000479,0.167602104004,
cnf/downloads/uf100-0837.cnf,0.0065820460004,0.00776199500251,0.0040326169983,0.00369478599896,
cnf/downloads/uf100-0905.cnf,0.0146358380007,0.0284965160026,0.00404592900304,0.00280619000114,
cnf/downloads/uf100-0861.cnf,0.00479400699987,0.0076897389954,0.00405707100435,0.183462374,
cnf/downloads/uf100-0367.cnf,0.0071695680017,0.0153588950052,0.00406593299704,0.00994817699393,
cnf/downloads/uf100-0610.cnf,0.00470878200576,0.0143085859963,0.00406705699424,0.438792199995,
cnf/downloads/uf100-0332.cnf,0.00728838400391,0.00824382399878,0.00406795299932,0.0175411349992,
cnf/downloads/uf100-0356.cnf,0.00550464700063,0.00707558099384,0.0041083929973,0.00274766099756,
cnf/downloads/uf100-0794.cnf,0.00472805900063,0.0347011250051,0.00411463299679,0.0227648579967,
cnf/downloads/uf100-0787.cnf,0.0582255919944,0.030082696001,0.00411885300127,0.337660306999,
cnf/downloads/uf100-0312.cnf,0.0108168570005,0.0351409470022,0.00412285199855,0.00650750400382,
cnf/downloads/uf100-0132.cnf,0.0141052459949,0.00593361400388,0.00412694899569,0.0424194619991,
cnf/downloads/uf100-0173.cnf,0.00788716199895,0.0309320040033,0.00413894999656,0.676012754004,
cnf/downloads/uf100-098.cnf,0.00598328700289,0.0141664129987,0.00414855499548,0.00785097499465,
cnf/downloads/uf100-0106.cnf,0.00710109899956,0.0142332399992,0.00415898599749,0.038798253001,
cnf/downloads/uf100-07.cnf,0.0345137010008,0.0122082829985,0.00417190299777,0.109398599998,
cnf/downloads/uf100-0333.cnf,0.0053344209955,0.0216315409998,0.0041859099947,0.333679361007,
cnf/downloads/uf100-0549.cnf,0.0123113030058,0.00708602600207,0.00421252100205,0.149787119,
cnf/downloads/uf100-0465.cnf,0.00763041099708,0.00514523500169,0.00421626500611,0.043753852995,
cnf/downloads/uf100-093.cnf,0.0290376050034,0.003894235997,0.00423264600249,0.00410994300182,
cnf/downloads/uf100-0634.cnf,0.0273679540041,0.0305150889981,0.0042377849968,0.143086215001,
cnf/downloads/uf100-0758.cnf,0.0150472950045,0.00630280600308,0.00424158399983,0.0148214610017,
cnf/downloads/uf100-0243.cnf,0.0208152710038,0.0293412199971,0.00425209000241,0.0740587530017,
cnf/downloads/uf100-0702.cnf,0.00586857300368,0.0985731760011,0.00427003999357,6.105736954,
cnf/downloads/uf100-0570.cnf,0.0162245129977,0.0178628809954,0.00427436199971,0.00754621200031,
cnf/downloads/uf100-0613.cnf,0.0384654610025,0.0598627240033,0.00428738499613,0.0583961640004,
cnf/downloads/uf100-0735.cnf,0.015872846001,0.0398610199991,0.0042956929974,0.174447086996,
cnf/downloads/uf100-0521.cnf,0.00584528900072,0.0154223490026,0.00429936600267,0.0592488080001,
cnf/downloads/uf100-0431.cnf,0.0105867069942,0.0124000509968,0.0043002320017,0.0168718139976,
cnf/downloads/uf100-056.cnf,0.0125073039962,0.0375278879947,0.00431358400238,0.0304920589988,
cnf/downloads/uf100-080.cnf,0.00550531599583,0.032340152,0.00431663600466,0.075377111003,
cnf/downloads/uf100-0228.cnf,0.00642437300121,0.00741829899926,0.00431838999793,0.0158446269998,
cnf/downloads/uf100-0641.cnf,0.0226242599965,0.0217087370038,0.00434612899699,0.0267022740009,
cnf/downloads/uf100-0116.cnf,0.0148664840017,0.00950801400177,0.00434719699842,0.0460640210003,
