name,clwldlis,clwlvsids,clwlmoms,clwlrand,
cnf/downloads/aim-100-1_6-no-1.cnf,0.00367230600386,0.00284874200588,0.00260988200171,0.00261952299479,
cnf/downloads/aim-100-1_6-no-2.cnf,0.00462675600284,0.002420953002,0.00353449300019,0.00308763799694,
cnf/downloads/aim-100-1_6-no-3.cnf,0.00539620900236,0.0029157300014,0.00361530200462,0.00334082799964,
cnf/downloads/aim-100-1_6-no-4.cnf,0.00426495599822,0.00279494599818,0.00297609900008,0.00310871699912,
cnf/downloads/aim-100-1_6-yes1-1.cnf,0.00391357600165,0.00405978100025,0.00239408799825,0.00262969500181,
cnf/downloads/aim-100-1_6-yes1-2.cnf,0.00429877599527,0.00222298799781,0.00292038900079,0.00296849499864,
cnf/downloads/aim-100-1_6-yes1-3.cnf,0.00532984999882,0.00260104100016,0.00285135800368,0.00290368300193,
cnf/downloads/aim-100-1_6-yes1-4.cnf,0.00302488300076,0.002535438005,0.00306255000032,0.00235627900111,
cnf/downloads/aim-100-2_0-no-1.cnf,0.00372987599985,0.00224882900511,0.00302698200539,0.00300566300575,
cnf/downloads/aim-100-2_0-no-2.cnf,0.00467450999713,0.00224540899944,0.00362390800001,0.00326716299605,
cnf/downloads/aim-100-2_0-no-3.cnf,0.00289335699927,0.00220649399853,0.00209621500107,0.00274192800134,
cnf/downloads/aim-100-2_0-no-4.cnf,0.00436726499902,0.00244876800571,0.00293582599988,0.00300902500021,
cnf/downloads/aim-100-2_0-yes1-1.cnf,0.00573315600195,0.00274992400227,0.00322359800339,0.00439561199892,
cnf/downloads/aim-100-2_0-yes1-2.cnf,0.0109244080013,0.00385886700678,0.00297588199464,0.00333280099585,
cnf/downloads/aim-100-2_0-yes1-3.cnf,0.00566753600287,0.00293711000268,0.00404917999549,0.00253270700341,
cnf/downloads/aim-100-2_0-yes1-4.cnf,0.0062469570039,0.0032077729993,0.00487805799639,0.00371503899805,
cnf/downloads/aim-100-3_4-yes1-1.cnf,0.00479226699827,0.00285361400165,0.00790814000356,0.00324157499563,
cnf/downloads/aim-100-3_4-yes1-2.cnf,0.00810406999517,0.00412502600375,0.00715182799468,0.0116978890001,
cnf/downloads/aim-100-3_4-yes1-3.cnf,0.00984970499849,0.00513954099733,0.00551831800112,0.00386169199919,
cnf/downloads/aim-100-3_4-yes1-4.cnf,0.00787105400377,0.00594510500378,0.00295807199291,0.00523523999436,
cnf/downloads/aim-100-6_0-yes1-1.cnf,0.00411065600201,0.00289441800123,0.00474492899957,0.00344088499696,
cnf/downloads/aim-100-6_0-yes1-2.cnf,0.00424899499922,0.0063697259975,0.00432418099808,0.00458455699845,
cnf/downloads/aim-100-6_0-yes1-3.cnf,0.00381094699696,0.00442821099568,0.00370081900473,0.00340755099751,
cnf/downloads/aim-100-6_0-yes1-4.cnf,0.00401580899779,0.00630976400134,0.00420858500001,0.00317244100006,
cnf/downloads/aim-200-1_6-no-1.cnf,0.007399205002,0.00400278400048,0.00561553500302,0.00618265199591,
cnf/downloads/aim-200-1_6-no-2.cnf,0.0166160809968,0.00602200000139,0.00867757700325,0.00755099899834,
cnf/downloads/aim-200-1_6-no-3.cnf,0.0219179340056,0.00569579400326,0.0080832340027,0.0080716819939,
cnf/downloads/aim-200-1_6-no-4.cnf,0.00941039600002,0.00328863399773,0.00479235899547,0.0053513600069,
cnf/downloads/aim-200-1_6-yes1-1.cnf,0.00821216100303,0.00488506799593,0.00427558800584,0.00394706299994,
cnf/downloads/aim-200-1_6-yes1-2.cnf,0.00984252600028,0.00711830100045,0.00787237699842,0.00625944000058,
cnf/downloads/aim-200-1_6-yes1-3.cnf,0.0123195489941,0.0061537579968,0.00619563700457,0.00487371499912,
cnf/downloads/aim-200-1_6-yes1-4.cnf,0.0135085909933,0.00577819099999,0.00571304799814,0.00510753200069,
cnf/downloads/aim-200-2_0-no-1.cnf,0.0114577719942,0.00373738000053,0.00833051500376,0.00711752200004,
cnf/downloads/aim-200-2_0-no-2.cnf,0.0139078889988,0.00457767199987,0.0053695270035,0.00661185799981,
cnf/downloads/aim-200-2_0-no-3.cnf,0.00910617600312,0.00338092699531,0.00437686000078,0.00529924500006,
cnf/downloads/aim-200-2_0-no-4.cnf,0.017056151999,0.00328639299551,0.00822445200174,0.00469266899745,
cnf/downloads/aim-200-2_0-yes1-1.cnf,0.0371408240026,0.0109936520021,0.0165440339988,0.00619732999621,
cnf/downloads/aim-200-2_0-yes1-2.cnf,0.029393691002,0.0072869719952,0.010869134996,0.00856839199696,
cnf/downloads/aim-200-2_0-yes1-3.cnf,0.0188538539951,0.00804950199381,0.00658589199884,0.00839438600087,
cnf/downloads/aim-200-2_0-yes1-4.cnf,0.014090495999,0.0102528319985,0.00702278700192,0.00698326599377,
cnf/downloads/aim-200-3_4-yes1-1.cnf,0.078573220002,0.011280587998,0.0120548440027,0.0077492660057,
cnf/downloads/aim-200-3_4-yes1-2.cnf,0.0618185790008,0.00623321299645,0.0177677989996,0.0125395690047,
cnf/downloads/aim-200-3_4-yes1-3.cnf,0.279913320002,0.00964399299846,0.0610929320028,0.0249664629955,
cnf/downloads/aim-200-3_4-yes1-4.cnf,0.0393693880033,0.00744175100408,0.00536265600385,0.0407534909973,
cnf/downloads/aim-200-6_0-yes1-1.cnf,0.0248038709979,0.00870993900025,0.0475021800012,0.00643892800144,
cnf/downloads/aim-200-6_0-yes1-2.cnf,0.0155412489985,0.00628434400278,0.0880710419951,0.026407590005,
cnf/downloads/aim-200-6_0-yes1-3.cnf,0.102735742003,0.0454805909976,0.0163651539988,0.0188562340045,
cnf/downloads/aim-200-6_0-yes1-4.cnf,0.136792205005,0.0246935030009,0.0133488770007,0.00535952700011,
cnf/downloads/aim-50-1_6-no-1.cnf,0.00215515900345,0.00176850100252,0.00172493600257,0.00172685100551,
cnf/downloads/aim-50-1_6-no-2.cnf,0.00200900399796,0.00175528599357,0.00175828299689,0.00174714400055,
cnf/downloads/aim-50-1_6-no-3.cnf,0.00239031900128,0.00166108299891,0.00176728599763,0.0022395920023,
cnf/downloads/aim-50-1_6-no-4.cnf,0.00221540899656,0.00187337399984,0.00219003300299,0.00252643500426,
cnf/downloads/aim-50-1_6-yes1-1.cnf,0.00221144899842,0.00177790300222,0.00172954500158,0.00177560799784,
cnf/downloads/aim-50-1_6-yes1-2.cnf,0.00197266699979,0.00166302599973,0.00163998700009,0.00191033800365,
cnf/downloads/aim-50-1_6-yes1-3.cnf,0.0020667380013,0.0016587909995,0.00196988800599,0.00178021700413,
cnf/downloads/aim-50-1_6-yes1-4.cnf,0.00256729299872,0.00172054999712,0.00173821999488,0.00170625399915,
