name,clwldlis,clwlvsids,clwlmoms,clwlrand,
cnf/downloads/dubois100.cnf,0.025287739998,0.00610853500257,0.0138900439997,0.00583541699598,
cnf/downloads/dubois20.cnf,0.0386235020051,0.00397519700346,0.00441034400137,0.0164719800014,
cnf/downloads/dubois21.cnf,0.0273944009969,0.00405985500402,0.00493564100179,0.0168715459949,
cnf/downloads/dubois22.cnf,0.0363068509978,0.00435162199574,0.00457100600033,0.0428852750047,
cnf/downloads/dubois23.cnf,0.0366742539991,0.00587336299941,0.00442448900139,0.126595064998,
cnf/downloads/dubois24.cnf,0.0523833529951,0.00397605099715,0.00455932100158,0.0345176830015,
cnf/downloads/dubois25.cnf,0.0484012700035,0.00394556799438,0.0046385530004,0.0196180310013,
cnf/downloads/dubois26.cnf,0.0573505650027,0.00406339800247,0.0050539080039,0.280679120995,
cnf/downloads/dubois27.cnf,0.0558778769991,0.0038729730004,0.00480607499776,0.0275747230044,
cnf/downloads/dubois28.cnf,0.06469526,0.00394386499829,0.00502042599692,0.153383554003,
cnf/downloads/dubois29.cnf,0.067721211999,0.00411357700068,0.00504171500506,0.0478375520033,
cnf/downloads/dubois30.cnf,0.0809973529977,0.00463149599818,0.00558683500276,0.139055535998,
cnf/downloads/dubois50.cnf,0.358411641006,0.00608457700582,0.0109487119989,2.606403982,
