name,clwldlis,clwlvsids,clwlmoms,clwlrand,
cnf/downloads/jnh10.cnf,0.0239768320025,0.0117037490054,0.0261476689993,0.0179101189933,
cnf/downloads/jnh11.cnf,0.0332758910008,0.0158618600035,0.0164638249989,0.036283913003,
cnf/downloads/jnh12.cnf,0.0132936910013,0.00654313799896,0.00959736799996,0.0078546720033,
cnf/downloads/jnh13.cnf,0.0206994889959,0.00743588100158,0.0108767180063,0.0125346010027,
cnf/downloads/jnh14.cnf,0.0239841030052,0.0085869780014,0.0159880779975,0.0129887400035,
cnf/downloads/jnh15.cnf,0.0363510460011,0.0167653840035,0.0238404479969,0.0246653919967,
cnf/downloads/jnh16.cnf,0.433721147994,0.133954336001,0.169206136001,0.691916835,
cnf/downloads/jnh17.cnf,0.0134500749991,0.00512157100457,0.0125691249996,0.00494262299617,
cnf/downloads/jnh18.cnf,0.0277210019995,0.0071648880039,0.0146400540034,0.0425816729985,
cnf/downloads/jnh19.cnf,0.0187786660026,0.00674620399514,0.010665308997,0.0103917410015,
cnf/downloads/jnh1.cnf,0.027981747,0.0146116730029,0.00833745099953,0.00561719600228,
cnf/downloads/jnh201.cnf,0.0116562399999,0.00569852899935,0.00798863000091,0.00719487500464,
cnf/downloads/jnh202.cnf,0.00699328500195,0.00432069199451,0.0045211789984,0.00478749100148,
cnf/downloads/jnh203.cnf,0.0279445200067,0.00991211400105,0.0153871060029,0.0111485419984,
cnf/downloads/jnh204.cnf,0.021195305002,0.0137182660037,0.043870608999,0.00975151600142,
cnf/downloads/jnh205.cnf,0.0138619279969,0.00700920999952,0.00812986399978,0.016373421,
cnf/downloads/jnh206.cnf,0.0363647690028,0.00920649099862,0.0224075299993,0.0238796840058,
cnf/downloads/jnh207.cnf,0.0306361679977,0.00935136800399,0.0137606949938,0.00953506700171,
cnf/downloads/jnh208.cnf,0.0218213119952,0.00825286400504,0.0108232580023,0.0159206149983,
cnf/downloads/jnh209.cnf,0.0185126659999,0.00849642400135,0.00702895999711,0.0165815750006,
cnf/downloads/jnh20.cnf,0.0191116069982,0.00895210500312,0.00883190600143,0.00698085000477,
cnf/downloads/jnh210.cnf,0.0195191500025,0.00422596099816,0.00969156799692,0.00445156599744,
cnf/downloads/jnh211.cnf,0.0131902840003,0.0068725999954,0.00773083200329,0.00720210200234,
cnf/downloads/jnh212.cnf,0.0307035980004,0.0208606509987,0.007565848995,0.131360866995,
cnf/downloads/jnh213.cnf,0.0123296689999,0.00559528199665,0.00585869799397,0.00527419400169,
cnf/downloads/jnh214.cnf,0.0133445160027,0.00769021300221,0.0123993109955,0.0153032160015,
cnf/downloads/jnh215.cnf,0.00880499900086,0.005553873998,0.00527481000609,0.00972862799972,
cnf/downloads/jnh216.cnf,0.0376910870036,0.00766107600066,0.0165077790007,0.0212724140001,
cnf/downloads/jnh217.cnf,0.0157385709972,0.00519026400434,0.00963661199785,0.00453509000363,
cnf/downloads/jnh218.cnf,0.0178317149985,0.00609141799941,0.00745407599607,0.00485515900073,
cnf/downloads/jnh219.cnf,0.0257681859948,0.0115479700034,0.020708512995,0.0395111940015,
cnf/downloads/jnh220.cnf,0.0108463389988,0.0180982300008,0.0561937950042,0.0390747120036,
cnf/downloads/jnh2.cnf,0.00588718599465,0.0040919230014,0.00452749199758,0.004881517998,
cnf/downloads/jnh301.cnf,0.0466939999969,0.0170699630035,0.0200111450031,0.0242377379982,
cnf/downloads/jnh302.cnf,0.00489526300225,0.00450966399512,0.00534416099981,0.00437240100291,
cnf/downloads/jnh303.cnf,0.0189350389992,0.00852721899719,0.00921476300573,0.0111854710049,
cnf/downloads/jnh304.cnf,0.00731540000561,0.00442083300004,0.0092235100019,0.00662134600134,
cnf/downloads/jnh305.cnf,0.0175862809992,0.00829037900257,0.00713909600017,0.0062557659985,
cnf/downloads/jnh306.cnf,0.0778502120011,0.0153886219996,0.0257504350011,0.0420308749963,
cnf/downloads/jnh307.cnf,0.00847631099896,0.00500429400563,0.00526562699815,0.00517715000024,
cnf/downloads/jnh308.cnf,0.0234310300002,0.0113590379988,0.00902704300097,0.020127279,
cnf/downloads/jnh309.cnf,0.00785612999607,0.00503925100202,0.00488778500585,0.00510889599536,
cnf/downloads/jnh310.cnf,0.00598734900268,0.00455058200168,0.00502699999925,0.00456874699739,
cnf/downloads/jnh3.cnf,0.0458529129974,0.00854745799734,0.0282752030034,0.0294263059986,
cnf/downloads/jnh4.cnf,0.00927420400694,0.00658692299476,0.00986203399953,0.0106234799969,
cnf/downloads/jnh5.cnf,0.00812872900133,0.00616761799756,0.00781369199831,0.00679788800335,
cnf/downloads/jnh6.cnf,0.0142689150016,0.0115479829983,0.00912680300098,0.0172732030042,
cnf/downloads/jnh7.cnf,0.0131959970022,0.00660234200041,0.00801848000265,0.00497907300451,
cnf/downloads/jnh8.cnf,0.0123042359992,0.00485964200197,0.00838124399888,0.00659310400079,
cnf/downloads/jnh9.cnf,0.0132291699992,0.00634644900128,0.00708680300158,0.00535240099998,
