name,cldlis,clvsids,clmoms,clrand,wldlis,wlvsids,wlmoms,wlrand,clwldlis,clwlvsids,clwlmoms,clwlrand,
cnf/downloads/0.cnf,0.0234099680019,0.151944459001,0.0666083370015,10.511744423,0.0109633879983,0.691823622001,0.0174531739976,0.542881866997,0.00152536599489,0.00190409099741,0.00194203799765,0.00200238700199,
cnf/downloads/1.cnf,0.0437225539936,1.432932133,0.0102513089951,6.220228204,0.0113939139992,0.507205388996,0.00425090899807,0.599093723002,0.00140509100311,0.0013166839999,0.00154506699619,0.00132974900043,
cnf/downloads/2.cnf,0.294821955998,1.276861061,0.495572075997,3.688497316,0.0630330819986,0.210693431996,0.0385963209992,0.499588467996,0.00141400100256,0.00130676400295,0.00129912899865,0.00129657999787,
cnf/downloads/3.cnf,0.0938997350022,0.147761695996,0.00846145799733,0.225236814003,0.0228282929966,0.0912811800008,0.00473521200183,0.0861209209979,0.00127447200066,0.00127790199622,0.00127395200252,0.00129543300136,
cnf/downloads/4.cnf,0.711517158001,0.797089122003,0.0086737590027,222.851456173,0.0900179970049,0.220496127004,0.00489524000295,0.858687925,0.0014911180042,0.00133182300488,0.001288037005,0.00128571400273,
cnf/downloads/5.cnf,0.00855024200428,0.515894325006,0.0660054689943,2.054772723,0.00516701900051,0.524249218004,0.0117085139937,0.354934841002,0.00131157699798,0.00130346299557,0.00129137600015,0.00150336200022,
cnf/downloads/6.cnf,0.00718808300007,0.295419722002,0.154945276998,4.474375103,0.0050116880011,0.0343877380001,0.0231635820019,0.321886191996,0.00134090599749,0.0013044169973,0.00135472100374,0.00132385799952,
cnf/downloads/7.cnf,0.0611947850048,0.101141760002,0.0121844300011,0.00826781099749,0.0190530019972,0.0114110659997,0.00551529099903,0.00302127599571,0.00153617099568,0.0012934769984,0.00133977900259,0.00130446300318,
cnf/downloads/8.cnf,0.239808040002,1.750641162,0.177379411005,0.0340679119981,0.0690535069953,1.63014,0.0248987450032,0.0146644179986,0.00143696799933,0.00131939700077,0.00137350399746,0.00135900700116,
cnf/downloads/9.cnf,0.14396781,0.358616634003,0.105380838999,0.105726652,0.0596494420024,0.102527404997,0.0206880500045,0.119366447005,0.00171171300462,0.00130474199977,0.00144551800622,0.00130910999724,
cnf/downloads/10.cnf,0.124387340999,0.246842225999,0.237071247997,67.000822162,0.0401730459998,0.186490292996,0.023592683996,1.03489834,0.00145624200377,0.00130387199897,0.00133371099946,0.00138226099807,
cnf/downloads/11.cnf,0.0434613389953,1.013146039,0.350381212003,0.026141409995,0.0163213890046,0.368810690001,0.0368802140001,0.0252776089983,0.00157626599685,0.00147821800056,0.00153097699513,0.00154514300084,
cnf/downloads/12.cnf,0.011872695999,1.560823232,0.0146961630016,41.520241761,0.00659662799444,0.518207153,0.00601687000017,0.981079559999,0.0018449640047,0.00177285400423,0.00177429000178,0.00173590199847,
cnf/downloads/13.cnf,0.0518071189945,0.0398415289965,0.0173153859942,16.663026545,0.0229953730013,0.00794207100262,0.00622697699873,0.378743243993,0.00196774600045,0.00179909999861,0.00175618100184,0.00164072000189,
cnf/downloads/14.cnf,0.122651420003,0.58643376,0.133371112002,26.402472677,0.0471291659996,1.443820423,0.0222025420007,0.807120523998,0.00193255700287,0.00185696099652,0.00174791300378,0.0017645370026,
